90001, "Frequency", "BASE",	3
92878, "Frequency", "BASE",	3	
92879, "Frequency", "BASE",	3	
92880, "Frequency", "BASE",	3	
92881, "Frequency", "BASE",	3	
92882, "Frequency", "BASE",	3	
92883, "Frequency", "BASE",	3	
92886, "Frequency", "BASE",	5	
92887, "Frequency", "BASE",	4	
93001, "Frequency", "BASE",	2	
93002, "Frequency", "BASE",	2	
93003, "Frequency", "BASE",	2	
93004, "Frequency", "BASE",	1	
93006, "Frequency", "BASE",	1	
93007, "Frequency", "BASE",	1	
93010, "Frequency", "BASE",	1	
93012, "Frequency", "BASE",	1	
93013, "Frequency", "BASE",	1	
93014, "Frequency", "BASE",	1	
93015, "Frequency", "BASE",	3	
93021, "Frequency", "BASE",	3	
93022, "Frequency", "BASE",	4	
93023, "Frequency", "BASE",	2	
93024, "Frequency", "BASE",	4	
93030, "Frequency", "BASE",	7	
93031, "Frequency", "BASE",	4	
93033, "Frequency", "BASE",	3	
93035, "Frequency", "BASE",	3	
93036, "Frequency", "BASE",	2	
93040, "Frequency", "BASE",	2	
93041, "Frequency", "BASE",	2	
93042, "Frequency", "BASE",	2	
93043, "Frequency", "BASE",	3	
93044, "Frequency", "BASE",	4	
93060, "Frequency", "BASE",	1	
93063, "Frequency", "BASE",	4	
93065, "Frequency", "BASE",	2	
93066, "Frequency", "BASE",	1	
93067, "Frequency", "BASE",	2	
93101, "Frequency", "BASE",	1	
93102, "Frequency", "BASE",	1	
93103, "Frequency", "BASE",	1	
93105, "Frequency", "BASE",	1	
93106, "Frequency", "BASE",	1	
93107, "Frequency", "BASE",	1	
93108, "Frequency", "BASE",	1	
93109, "Frequency", "BASE",	1	
93110, "Frequency", "BASE",	1	
93111, "Frequency", "BASE",	1	
93116, "Frequency", "BASE",	1	
93117, "Frequency", "BASE",	1	
93118, "Frequency", "BASE",	1	
93120, "Frequency", "BASE",	2	
93121, "Frequency", "BASE",	1	
93130, "Frequency", "BASE",	1	
93140, "Frequency", "BASE",	1	
93150, "Frequency", "BASE",	1	
93160, "Frequency", "BASE",	2	
93190, "Frequency", "BASE",	1	
93201, "Frequency", "BASE",	6	
93202, "Frequency", "BASE",	7	
93203, "Frequency", "BASE",	1	
93204, "Frequency", "BASE",	2	
93205, "Frequency", "BASE",	2	
93206, "Frequency", "BASE",	2	
93207, "Frequency", "BASE",	8	
93208, "Frequency", "BASE",	4	
93210, "Frequency", "BASE",	7	
93212, "Frequency", "BASE",	3	
93214, "Frequency", "BASE",	1	
93215, "Frequency", "BASE",	8	
93216, "Frequency", "BASE",	3	
93217, "Frequency", "BASE",	3	
93218, "Frequency", "BASE",	3	
93219, "Frequency", "BASE",	8	
93220, "Frequency", "BASE",	3	
93221, "Frequency", "BASE",	2	
93222, "Frequency", "BASE",	3	
93223, "Frequency", "BASE",	9	
93224, "Frequency", "BASE",	7	
93225, "Frequency", "BASE",	2	
93226, "Frequency", "BASE",	3	
93227, "Frequency", "BASE",	4	
93230, "Frequency", "BASE",	4	
93232, "Frequency", "BASE",	8	
93234, "Frequency", "BASE",	5	
93235, "Frequency", "BASE",	7	
93238, "Frequency", "BASE",	4	
93239, "Frequency", "BASE",	4	
93240, "Frequency", "BASE",	2	
93241, "Frequency", "BASE",	8	
93242, "Frequency", "BASE",	7	
93243, "Frequency", "BASE",	2	
93244, "Frequency", "BASE",	8	
93245, "Frequency", "BASE",	2	
93246, "Frequency", "BASE",	2	
93247, "Frequency", "BASE",	8	
93249, "Frequency", "BASE",	8	
93250, "Frequency", "BASE",	8	
93251, "Frequency", "BASE",	4	
93252, "Frequency", "BASE",	2	
93254, "Frequency", "BASE",	1	
93255, "Frequency", "BASE",	3	
93256, "Frequency", "BASE",	4	
93257, "Frequency", "BASE",	5	
93258, "Frequency", "BASE",	6	
93260, "Frequency", "BASE",	5	
93261, "Frequency", "BASE",	6	
93262, "Frequency", "BASE",	6	
93263, "Frequency", "BASE",	8	
93265, "Frequency", "BASE",	12	
93266, "Frequency", "BASE",	8	
93267, "Frequency", "BASE",	9	
93268, "Frequency", "BASE",	3	
93270, "Frequency", "BASE",	8	
93271, "Frequency", "BASE",	8	
93272, "Frequency", "BASE",	8	
93274, "Frequency", "BASE",	11	
93275, "Frequency", "BASE",	4	
93276, "Frequency", "BASE",	3	
93277, "Frequency", "BASE",	2	
93278, "Frequency", "BASE",	6	
93279, "Frequency", "BASE",	6	
93280, "Frequency", "BASE",	8	
93282, "Frequency", "BASE",	6	
93283, "Frequency", "BASE",	3	
93285, "Frequency", "BASE",	2	
93286, "Frequency", "BASE",	9	
93287, "Frequency", "BASE",	7	
93291, "Frequency", "BASE",	8	
93292, "Frequency", "BASE",	5	
93301, "Frequency", "BASE",	3	
93302, "Frequency", "BASE",	3	
93303, "Frequency", "BASE",	3	
93304, "Frequency", "BASE",	12	
93305, "Frequency", "BASE",	8	
93306, "Frequency", "BASE",	12	
93307, "Frequency", "BASE",	5	
93308, "Frequency", "BASE",	8	
93309, "Frequency", "BASE",	4	
93311, "Frequency", "BASE",	4	
93312, "Frequency", "BASE",	3	
93313, "Frequency", "BASE",	4	
93314, "Frequency", "BASE",	7	
93380, "Frequency", "BASE",	3	
93382, "Frequency", "BASE",	3	
93383, "Frequency", "BASE",	3	
93384, "Frequency", "BASE",	3	
93386, "Frequency", "BASE",	3	
93387, "Frequency", "BASE",	3	
93388, "Frequency", "BASE",	3	
93389, "Frequency", "BASE",	3	
93401, "Frequency", "BASE",	1	
93402, "Frequency", "BASE",	1	
93403, "Frequency", "BASE",	2	
93405, "Frequency", "BASE",	1	
93406, "Frequency", "BASE",	2	
93407, "Frequency", "BASE",	3	
93410, "Frequency", "BASE",	3	
93412, "Frequency", "BASE",	3	
93420, "Frequency", "BASE",	1	
93421, "Frequency", "BASE",	1	
93422, "Frequency", "BASE",	1	
93423, "Frequency", "BASE",	3	
93424, "Frequency", "BASE",	3	
93426, "Frequency", "BASE",	4	
93427, "Frequency", "BASE",	1	
93428, "Frequency", "BASE",	1	
93429, "Frequency", "BASE",	1	
93430, "Frequency", "BASE",	1	
93432, "Frequency", "BASE",	3	
93433, "Frequency", "BASE",	1	
93434, "Frequency", "BASE",	1	
93435, "Frequency", "BASE",	3	
93436, "Frequency", "BASE",	1	
93437, "Frequency", "BASE",	2	
93438, "Frequency", "BASE",	1	
93440, "Frequency", "BASE",	1	
93441, "Frequency", "BASE",	1	
93442, "Frequency", "BASE",	1	
93443, "Frequency", "BASE",	3	
93444, "Frequency", "BASE",	1	
93445, "Frequency", "BASE",	1	
93446, "Frequency", "BASE",	1	
93447, "Frequency", "BASE",	3	
93448, "Frequency", "BASE",	3	
93449, "Frequency", "BASE",	1	
93450, "Frequency", "BASE",	5	
93451, "Frequency", "BASE",	3	
93452, "Frequency", "BASE",	1	
93453, "Frequency", "BASE",	3	
93454, "Frequency", "BASE",	1	
93455, "Frequency", "BASE",	1	
93456, "Frequency", "BASE",	1	
93457, "Frequency", "BASE",	1	
93458, "Frequency", "BASE",	1	
93460, "Frequency", "BASE",	1	
93461, "Frequency", "BASE",	1	
93463, "Frequency", "BASE",	1	
93464, "Frequency", "BASE",	1	
93465, "Frequency", "BASE",	1	
93475, "Frequency", "BASE",	1	
93483, "Frequency", "BASE",	2	
93501, "Frequency", "BASE",	2	
93504, "Frequency", "BASE",	2	
93505, "Frequency", "BASE",	5	
93510, "Frequency", "BASE",	7	
93512, "Frequency", "BASE",	6	
93513, "Frequency", "BASE",	5	
93514, "Frequency", "BASE",	5	
93515, "Frequency", "BASE",	2	
93516, "Frequency", "BASE",	5	
93517, "Frequency", "BASE",	8	
93518, "Frequency", "BASE",	2	
93519, "Frequency", "BASE",	3	
93522, "Frequency", "BASE",	3	
93523, "Frequency", "BASE",	2	
93524, "Frequency", "BASE",	2	
93526, "Frequency", "BASE",	5	
93527, "Frequency", "BASE",	2	
93528, "Frequency", "BASE",	2	
93529, "Frequency", "BASE",	5	
93530, "Frequency", "BASE",	1	
93531, "Frequency", "BASE",	4	
93532, "Frequency", "BASE",	3	
93534, "Frequency", "BASE",	4	
93535, "Frequency", "BASE",	8	
93536, "Frequency", "BASE",	2	
93541, "Frequency", "BASE",	5	
93542, "Frequency", "BASE",	3	
93543, "Frequency", "BASE",	5	
93544, "Frequency", "BASE",	2	
93545, "Frequency", "BASE",	5	
93546, "Frequency", "BASE",	4	
93549, "Frequency", "BASE",	1	
93550, "Frequency", "BASE",	8	
93551, "Frequency", "BASE",	4	
93552, "Frequency", "BASE",	8	
93553, "Frequency", "BASE",	5	
93554, "Frequency", "BASE",	3	
93555, "Frequency", "BASE",	5	
93556, "Frequency", "BASE",	1	
93558, "Frequency", "BASE",	3	
93560, "Frequency", "BASE",	2	
93561, "Frequency", "BASE",	4	
93562, "Frequency", "BASE",	5	
93563, "Frequency", "BASE",	5	
93581, "Frequency", "BASE",	3	
93590, "Frequency", "BASE",	5	
93591, "Frequency", "BASE",	4	
93592, "Frequency", "BASE",	1	
93601, "Frequency", "BASE",	5	
93602, "Frequency", "BASE",	5	
93603, "Frequency", "BASE",	6	
93604, "Frequency", "BASE",	4	
93605, "Frequency", "BASE",	6	
93606, "Frequency", "BASE",	9	
93607, "Frequency", "BASE",	9	
93608, "Frequency", "BASE",	5	
93609, "Frequency", "BASE",	5	
93610, "Frequency", "BASE",	10	
93611, "Frequency", "BASE",	7	
93612, "Frequency", "BASE",	6	
93613, "Frequency", "BASE",	6	
93614, "Frequency", "BASE",	10	
93615, "Frequency", "BASE",	8	
93616, "Frequency", "BASE",	12	
93618, "Frequency", "BASE",	5	
93619, "Frequency", "BASE",	9	
93620, "Frequency", "BASE",	10	
93621, "Frequency", "BASE",	10	
93622, "Frequency", "BASE",	12	
93623, "Frequency", "BASE",	2	
93624, "Frequency", "BASE",	9	
93625, "Frequency", "BASE",	5	
93626, "Frequency", "BASE",	7	
93627, "Frequency", "BASE",	9	
93628, "Frequency", "BASE",	9	
93630, "Frequency", "BASE",	6	
93631, "Frequency", "BASE",	12	
93633, "Frequency", "BASE",	2	
93634, "Frequency", "BASE",	9	
93635, "Frequency", "BASE",	2	
93636, "Frequency", "BASE",	7	
93637, "Frequency", "BASE",	2	
93638, "Frequency", "BASE",	7	
93639, "Frequency", "BASE",	6	
93640, "Frequency", "BASE",	8	
93641, "Frequency", "BASE",	12	
93643, "Frequency", "BASE",	10	
93644, "Frequency", "BASE",	5	
93645, "Frequency", "BASE",	5	
93646, "Frequency", "BASE",	5	
93647, "Frequency", "BASE",	8	
93648, "Frequency", "BASE",	12	
93649, "Frequency", "BASE",	9	
93650, "Frequency", "BASE",	3	
93651, "Frequency", "BASE",	12	
93652, "Frequency", "BASE",	8	
93653, "Frequency", "BASE",	5	
93654, "Frequency", "BASE",	7	
93656, "Frequency", "BASE",	7	
93657, "Frequency", "BASE",	3	
93660, "Frequency", "BASE",	5	
93661, "Frequency", "BASE",	9	
93662, "Frequency", "BASE",	9	
93664, "Frequency", "BASE",	7	
93665, "Frequency", "BASE",	10	
93666, "Frequency", "BASE",	6	
93667, "Frequency", "BASE",	2	
93668, "Frequency", "BASE",	12	
93669, "Frequency", "BASE",	4	
93670, "Frequency", "BASE",	6	
93673, "Frequency", "BASE",	6	
93675, "Frequency", "BASE",	7	
93701, "Frequency", "BASE",	7	
93702, "Frequency", "BASE",	7	
93703, "Frequency", "BASE",	7	
93704, "Frequency", "BASE",	8	
93705, "Frequency", "BASE",	3	
93706, "Frequency", "BASE",	10	
93707, "Frequency", "BASE",	10	
93710, "Frequency", "BASE",	12	
93711, "Frequency", "BASE",	12	
93712, "Frequency", "BASE",	10	
93714, "Frequency", "BASE",	10	
93717, "Frequency", "BASE",	10	
93718, "Frequency", "BASE",	10	
93720, "Frequency", "BASE",	12	
93721, "Frequency", "BASE",	7	
93722, "Frequency", "BASE",	7	
93723, "Frequency", "BASE",	7	
93724, "Frequency", "BASE",	10	
93725, "Frequency", "BASE",	11	
93726, "Frequency", "BASE",	5	
93727, "Frequency", "BASE",	8	
93728, "Frequency", "BASE",	7	
93729, "Frequency", "BASE",	10	
93730, "Frequency", "BASE",	12	
93740, "Frequency", "BASE",	7	
93741, "Frequency", "BASE",	7	
93744, "Frequency", "BASE",	10	
93745, "Frequency", "BASE",	10	
93747, "Frequency", "BASE",	10	
93755, "Frequency", "BASE",	10	
93772, "Frequency", "BASE",	9	
93774, "Frequency", "BASE",	10	
93775, "Frequency", "BASE",	10	
93776, "Frequency", "BASE",	10	
93777, "Frequency", "BASE",	10	
93778, "Frequency", "BASE",	10	
93779, "Frequency", "BASE",	10	
93790, "Frequency", "BASE",	10	
93794, "Frequency", "BASE",	10	
93901, "Frequency", "BASE",	4	
93902, "Frequency", "BASE",	4	
93905, "Frequency", "BASE",	3	
93906, "Frequency", "BASE",	3	
93907, "Frequency", "BASE",	3	
93908, "Frequency", "BASE",	4	
93912, "Frequency", "BASE",	4	
93915, "Frequency", "BASE",	4	
93920, "Frequency", "BASE",	4	
93921, "Frequency", "BASE",	3	
93922, "Frequency", "BASE",	3	
93923, "Frequency", "BASE",	1	
93924, "Frequency", "BASE",	1	
93925, "Frequency", "BASE",	1	
93926, "Frequency", "BASE",	4	
93927, "Frequency", "BASE",	4	
93930, "Frequency", "BASE",	4	
93932, "Frequency", "BASE",	3	
93933, "Frequency", "BASE",	4	
93940, "Frequency", "BASE",	1	
93942, "Frequency", "BASE",	3	
93944, "Frequency", "BASE",	3	
93950, "Frequency", "BASE",	3	
93953, "Frequency", "BASE",	1	
93954, "Frequency", "BASE",	3	
93955, "Frequency", "BASE",	4	
93960, "Frequency", "BASE",	4	
93962, "Frequency", "BASE",	3	
94002, "Frequency", "BASE",	3	
94005, "Frequency", "BASE",	5	
94010, "Frequency", "BASE",	4	
94011, "Frequency", "BASE",	3	
94014, "Frequency", "BASE",	6	
94015, "Frequency", "BASE",	7	
94018, "Frequency", "BASE",	3	
94019, "Frequency", "BASE",	11	
94020, "Frequency", "BASE",	1	
94021, "Frequency", "BASE",	3	
94022, "Frequency", "BASE",	2	
94024, "Frequency", "BASE",	4	
94025, "Frequency", "BASE",	7	
94026, "Frequency", "BASE",	4	
94027, "Frequency", "BASE",	3	
94028, "Frequency", "BASE",	3	
94030, "Frequency", "BASE",	8	
94035, "Frequency", "BASE",	3	
94037, "Frequency", "BASE",	6	
94038, "Frequency", "BASE",	2	
94040, "Frequency", "BASE",	1	
94041, "Frequency", "BASE",	3	
94043, "Frequency", "BASE",	2	
94044, "Frequency", "BASE",	9	
94060, "Frequency", "BASE",	3	
94061, "Frequency", "BASE",	4	
94062, "Frequency", "BASE",	1	
94063, "Frequency", "BASE",	2	
94065, "Frequency", "BASE",	1	
94066, "Frequency", "BASE",	4	
94070, "Frequency", "BASE",	4	
94074, "Frequency", "BASE",	2	
94080, "Frequency", "BASE",	10	
94085, "Frequency", "BASE",	7	
94086, "Frequency", "BASE",	2	
94087, "Frequency", "BASE",	2	
94088, "Frequency", "BASE",	3	
94089, "Frequency", "BASE",	8	
94102, "Frequency", "BASE",	12	
94103, "Frequency", "BASE",	6	
94104, "Frequency", "BASE",	3	
94105, "Frequency", "BASE",	12	
94107, "Frequency", "BASE",	7	
94108, "Frequency", "BASE",	7	
94109, "Frequency", "BASE",	12	
94110, "Frequency", "BASE",	7	
94111, "Frequency", "BASE",	12	
94112, "Frequency", "BASE",	5	
94114, "Frequency", "BASE",	9	
94115, "Frequency", "BASE",	6	
94116, "Frequency", "BASE",	3	
94117, "Frequency", "BASE",	12	
94118, "Frequency", "BASE",	6	
94121, "Frequency", "BASE",	7	
94122, "Frequency", "BASE",	6	
94123, "Frequency", "BASE",	5	
94124, "Frequency", "BASE",	7	
94127, "Frequency", "BASE",	3	
94128, "Frequency", "BASE",	3	
94129, "Frequency", "BASE",	7	
94130, "Frequency", "BASE",	5	
94131, "Frequency", "BASE",	7	
94132, "Frequency", "BASE",	7	
94133, "Frequency", "BASE",	7	
94134, "Frequency", "BASE",	6	
94143, "Frequency", "BASE",	7	
94158, "Frequency", "BASE",	7	
94172, "Frequency", "BASE",	6	
94250, "Frequency", "BASE",	4	
94301, "Frequency", "BASE",	4	
94303, "Frequency", "BASE",	4	
94304, "Frequency", "BASE",	1	
94305, "Frequency", "BASE",	2	
94306, "Frequency", "BASE",	4	
94401, "Frequency", "BASE",	2	
94402, "Frequency", "BASE",	4	
94403, "Frequency", "BASE",	2	
94404, "Frequency", "BASE",	4	
94501, "Frequency", "BASE",	5	
94502, "Frequency", "BASE",	12	
94503, "Frequency", "BASE",	2	
94505, "Frequency", "BASE",	8	
94506, "Frequency", "BASE",	1	
94507, "Frequency", "BASE",	7	
94508, "Frequency", "BASE",	7	
94509, "Frequency", "BASE",	2	
94510, "Frequency", "BASE",	2	
94511, "Frequency", "BASE",	11	
94512, "Frequency", "BASE",	12	
94513, "Frequency", "BASE",	2	
94514, "Frequency", "BASE",	8	
94515, "Frequency", "BASE",	2	
94516, "Frequency", "BASE",	4	
94517, "Frequency", "BASE",	1	
94518, "Frequency", "BASE",	4	
94519, "Frequency", "BASE",	2	
94520, "Frequency", "BASE",	2	
94521, "Frequency", "BASE",	2	
94522, "Frequency", "BASE",	10	
94523, "Frequency", "BASE",	7	
94524, "Frequency", "BASE",	4	
94525, "Frequency", "BASE",	3	
94526, "Frequency", "BASE",	7	
94527, "Frequency", "BASE",	5	
94528, "Frequency", "BASE",	11	
94530, "Frequency", "BASE",	12	
94531, "Frequency", "BASE",	11	
94533, "Frequency", "BASE",	12	
94534, "Frequency", "BASE",	6	
94535, "Frequency", "BASE",	2	
94536, "Frequency", "BASE",	2	
94537, "Frequency", "BASE",	2	
94538, "Frequency", "BASE",	2	
94539, "Frequency", "BASE",	7	
94541, "Frequency", "BASE",	5	
94542, "Frequency", "BASE",	5	
94544, "Frequency", "BASE",	9	
94545, "Frequency", "BASE",	5	
94546, "Frequency", "BASE",	2	
94547, "Frequency", "BASE",	8	
94548, "Frequency", "BASE",	11	
94549, "Frequency", "BASE",	2	
94550, "Frequency", "BASE",	2	
94551, "Frequency", "BASE",	12	
94552, "Frequency", "BASE",	12	
94553, "Frequency", "BASE",	2	
94555, "Frequency", "BASE",	2	
94556, "Frequency", "BASE",	7	
94558, "Frequency", "BASE",	2	
94559, "Frequency", "BASE",	3	
94560, "Frequency", "BASE",	4	
94561, "Frequency", "BASE",	4	
94562, "Frequency", "BASE",	10	
94563, "Frequency", "BASE",	4	
94564, "Frequency", "BASE",	8	
94565, "Frequency", "BASE",	12	
94566, "Frequency", "BASE",	2	
94567, "Frequency", "BASE",	4	
94568, "Frequency", "BASE",	2	
94569, "Frequency", "BASE",	5	
94571, "Frequency", "BASE",	3	
94572, "Frequency", "BASE",	2	
94573, "Frequency", "BASE",	11	
94574, "Frequency", "BASE",	8	
94575, "Frequency", "BASE",	4	
94576, "Frequency", "BASE",	8	
94577, "Frequency", "BASE",	2	
94578, "Frequency", "BASE",	5	
94579, "Frequency", "BASE",	5	
94580, "Frequency", "BASE",	5	
94582, "Frequency", "BASE",	11	
94583, "Frequency", "BASE",	2	
94585, "Frequency", "BASE",	8	
94586, "Frequency", "BASE",	4	
94587, "Frequency", "BASE",	5	
94588, "Frequency", "BASE",	1	
94589, "Frequency", "BASE",	3	
94590, "Frequency", "BASE",	3	
94591, "Frequency", "BASE",	8	
94592, "Frequency", "BASE",	5	
94595, "Frequency", "BASE",	7	
94596, "Frequency", "BASE",	2	
94597, "Frequency", "BASE",	3	
94598, "Frequency", "BASE",	2	
94599, "Frequency", "BASE",	2	
94601, "Frequency", "BASE",	3	
94602, "Frequency", "BASE",	5	
94603, "Frequency", "BASE",	3	
94604, "Frequency", "BASE",	12	
94605, "Frequency", "BASE",	5	
94606, "Frequency", "BASE",	5	
94607, "Frequency", "BASE",	7	
94608, "Frequency", "BASE",	8	
94609, "Frequency", "BASE",	2	
94610, "Frequency", "BASE",	5	
94611, "Frequency", "BASE",	3	
94612, "Frequency", "BASE",	8	
94613, "Frequency", "BASE",	6	
94618, "Frequency", "BASE",	7	
94619, "Frequency", "BASE",	5	
94621, "Frequency", "BASE",	9	
94623, "Frequency", "BASE",	7	
94702, "Frequency", "BASE",	12	
94703, "Frequency", "BASE",	12	
94704, "Frequency", "BASE",	2	
94705, "Frequency", "BASE",	6	
94706, "Frequency", "BASE",	4	
94707, "Frequency", "BASE",	2	
94708, "Frequency", "BASE",	8	
94709, "Frequency", "BASE",	6	
94710, "Frequency", "BASE",	5	
94712, "Frequency", "BASE",	2	
94720, "Frequency", "BASE",	12	
94801, "Frequency", "BASE",	12	
94802, "Frequency", "BASE",	8	
94803, "Frequency", "BASE",	5	
94804, "Frequency", "BASE",	9	
94805, "Frequency", "BASE",	9	
94806, "Frequency", "BASE",	5	
94807, "Frequency", "BASE",	3	
94901, "Frequency", "BASE",	3	
94903, "Frequency", "BASE",	4	
94904, "Frequency", "BASE",	3	
94915, "Frequency", "BASE",	4	
94920, "Frequency", "BASE",	3	
94922, "Frequency", "BASE",	2	
94923, "Frequency", "BASE",	3	
94924, "Frequency", "BASE",	4	
94925, "Frequency", "BASE",	4	
94927, "Frequency", "BASE",	4	
94928, "Frequency", "BASE",	4	
94929, "Frequency", "BASE",	2	
94930, "Frequency", "BASE",	1	
94931, "Frequency", "BASE",	2	
94933, "Frequency", "BASE",	3	
94937, "Frequency", "BASE",	3	
94938, "Frequency", "BASE",	3	
94939, "Frequency", "BASE",	3	
94940, "Frequency", "BASE",	2	
94941, "Frequency", "BASE",	3	
94942, "Frequency", "BASE",	4	
94945, "Frequency", "BASE",	1	
94946, "Frequency", "BASE",	2	
94947, "Frequency", "BASE",	4	
94948, "Frequency", "BASE",	3	
94949, "Frequency", "BASE",	3	
94950, "Frequency", "BASE",	3	
94951, "Frequency", "BASE",	3	
94952, "Frequency", "BASE",	3	
94953, "Frequency", "BASE",	2	
94954, "Frequency", "BASE",	3	
94955, "Frequency", "BASE",	2	
94956, "Frequency", "BASE",	7	
94957, "Frequency", "BASE",	7	
94960, "Frequency", "BASE",	3	
94963, "Frequency", "BASE",	3	
94964, "Frequency", "BASE",	3	
94965, "Frequency", "BASE",	2	
94970, "Frequency", "BASE",	3	
94971, "Frequency", "BASE",	11	
94972, "Frequency", "BASE",	2	
94973, "Frequency", "BASE",	7	
94975, "Frequency", "BASE",	2	
94976, "Frequency", "BASE",	3	
94977, "Frequency", "BASE",	3	
